iou_bg,iou_life,iou_head,iou_heart,dice_bg,dice_life,dice_head,dice_heart
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.9853964447975159,0.005221934523433447,2.915451879914599e-09,4.219409266426055e-09,0.9926444888114929,0.01038961298763752,2.915451879914599e-09,4.219409266426055e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.98579341173172,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09,0.992845892906189,2.7855153739153593e-09,2.915451879914599e-09,4.255319208112951e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9824197292327881,0.008517889305949211,2.915451879914599e-09,4.291845545623119e-09,0.9911319017410278,0.01689189299941063,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.9866790771484375,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09,0.993294894695282,3.367003342802377e-09,2.915451879914599e-09,4.291845545623119e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.982158362865448,0.011532126925885677,2.915451879914599e-09,4.132231445908019e-09,0.9909989237785339,0.02280130423605442,2.915451879914599e-09,4.132231445908019e-09
0.9863739013671875,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09,0.9931402206420898,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09
0.9863739013671875,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09,0.9931402206420898,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09
0.9863739013671875,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09,0.9931402206420898,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09
0.9863739013671875,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09,0.9931402206420898,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09
0.9863739013671875,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09,0.9931402206420898,3.1545741574490194e-09,2.915451879914599e-09,4.291845545623119e-09
